respondent_id,xyz_vaccine,seasonal_vaccine
21441.0,0.1876730811355195,0.2797740192501661
21442.0,0.4734403951029299,0.9184418459360946
21443.0,0.005142758539536838,0.018510054961692838
21444.0,0.03856412204690663,0.2345054022467063
21445.0,0.1761529482684519,0.1910601661555578
21446.0,0.24424076360592484,0.12289460909979853
21447.0,0.32575732617713526,0.14503602109877856
21448.0,0.1681333152808419,0.050212493929224764
21449.0,0.24232744779282778,0.20068107544309585
21450.0,0.1434921752424646,0.45099667951772965
21451.0,0.0824026270739964,0.8177607881197214
21452.0,0.22133774581760532,0.8059453779574298
21453.0,0.03517016195463643,0.8250206674718095
21454.0,0.046793731076665075,0.29801433628860086
21455.0,0.726812222553935,0.8134399236728385
21456.0,0.6542009272323612,0.6797804701148474
21457.0,0.05158084288676007,0.22340175984961486
21458.0,0.31925353497507747,0.9198325112015975
21459.0,0.147099575763334,0.3455199116848616
21460.0,0.02300652183965082,0.06416228269925076
21461.0,0.029728432864334946,0.04576351921064916
21462.0,0.06628514637333852,0.8810409961315321
21463.0,0.12988380121973866,0.27442573473872434
21464.0,0.3188800723723258,0.05799569750971379
21465.0,0.13065149745373372,0.6565341032222822
21466.0,0.25461043101699654,0.6171298555353487
21467.0,0.051158985354301315,0.7612789337431896
21468.0,0.11447806902664441,0.47473267382238704
21469.0,0.6566303381332597,0.8935463021127683
21470.0,0.11155545182986575,0.33310316701166093
21471.0,0.39234262205560133,0.5299956373042194
21472.0,0.4650644602346631,0.11630178235668479
21473.0,0.10676099222601826,0.14217836431754904
21474.0,0.19838078707726975,0.5495452264229659
21475.0,0.3740930371209454,0.568519206440286
21476.0,0.25313600584029144,0.6313585116026873
21477.0,0.3761142089554182,0.281939431745534
21478.0,0.12925925888681525,0.3967984834145796
21479.0,0.17843996704798176,0.6330682007860334
21480.0,0.142146470120675,0.2024773997267309
21481.0,0.13246819653138525,0.7002859489537243
21482.0,0.14083565719659014,0.38747100363877834
21483.0,0.2056137267497902,0.830509427843082
21484.0,0.057767372854523276,0.20643651351899447
21485.0,0.45990831910382096,0.814544179604957
21486.0,0.11612912968200594,0.5581196501783194
21487.0,0.02579847852810311,0.30409003446165467
21488.0,0.07107756614506142,0.021510550673849136
21489.0,0.13528279785646175,0.3247142885436499
21490.0,0.05218952216701624,0.801096671967135
21491.0,0.10920147436744558,0.7066591909808594
21492.0,0.030815310844859514,0.06221837509529636
21493.0,0.08573412975667082,0.23731446463532832
21494.0,0.08557189067073484,0.16492657237685882
21495.0,0.009134844957198135,0.620722748797803
21496.0,0.0383937561339003,0.8497946472808366
21497.0,0.06988853416499081,0.49995107531749133
21498.0,0.5508076784572827,0.82879565853236
21499.0,0.036642710342854726,0.6687261409561239
21500.0,0.11305444382195463,0.23296408144723516
21501.0,0.018491841858290593,0.13180236637375733
21502.0,0.2901639328366529,0.9827555949333293
21503.0,0.3081628312710032,0.7229914892805568
21504.0,0.16689676259906058,0.14188086764960495
21505.0,0.018704632501070705,0.8452134682522611
21506.0,0.016938706797451204,0.07979313736556472
21507.0,0.04889902341089875,0.6974524528152621
21508.0,0.013084512743959364,0.1579222952839576
21509.0,0.6420569870623454,0.840935598487199
21510.0,0.11290641478236109,0.4784533100784386
21511.0,0.014282882939235932,0.23009430227527206
21512.0,0.04035502827135151,0.07932463685546244
21513.0,0.768800156145664,0.21706344449004353
21514.0,0.04376308800123863,0.15861539567990426
21515.0,0.11094474182490728,0.4782896313985834
21516.0,0.13215251895450617,0.2725319866149929
21517.0,0.06461525697625681,0.3266844281668
21518.0,0.5782170455135878,0.9644573546885519
21519.0,0.012158835582897445,0.12779211244480562
21520.0,0.027603469250364616,0.19891542670929402
21521.0,0.2432085799131746,0.12265520791441611
21522.0,0.05419425143990233,0.4928719294481854
21523.0,0.7779072089118774,0.9462842345601704
21524.0,0.036480312705239756,0.7073810561711539
21525.0,0.07060899325058441,0.3540905258538284
21526.0,0.01904480372512604,0.1393889524854797
21527.0,0.04449299947961229,0.27471621088303405
21528.0,0.03560205103301079,0.05192956353392122
21529.0,0.01963544119869861,0.022286464827409615
21530.0,0.04858883112445601,0.10685121765328434
21531.0,0.053873186287701755,0.8333803854033806
21532.0,0.1599705046533446,0.24659195512840865
21533.0,0.7432528556616796,0.8414257186241916
21534.0,0.03166401797712967,0.2173872721563479
21535.0,0.5225116382371688,0.8487278260347755
21536.0,0.05915462325323381,0.5933174207437858
21537.0,0.04509833839739825,0.04960839845323984
21538.0,0.07099671576604268,0.04187770367357731
21539.0,0.04485010781658474,0.04908080608007999
21540.0,0.09335112444814357,0.37019563711312775
21541.0,0.12194466029523095,0.35996671412819053
21542.0,0.05261417470557521,0.6730180664316499
21543.0,0.03425664979801229,0.2780580029961232
21544.0,0.3687618451114723,0.5827440261439696
21545.0,0.07924204396920255,0.16498838298309737
21546.0,0.29975197790193026,0.5578875677077221
21547.0,0.04880683316123567,0.3429691316585581
21548.0,0.1021522459172354,0.4255726754493127
21549.0,0.21270262458389355,0.18365264740459902
21550.0,0.13704387745799165,0.27831533897135907
21551.0,0.11624607241599455,0.5695550366831925
21552.0,0.12881473145624983,0.43970561079855114
21553.0,0.08370067094138954,0.8462792544919452
21554.0,0.5138190206970672,0.7662363218836072
21555.0,0.09434683270942541,0.7534803577861799
21556.0,0.5127942085900088,0.3715733474913094
21557.0,0.10361366359128857,0.22599962615534336
21558.0,0.18566973015279728,0.42558387636554573
21559.0,0.4205206187050339,0.7156953472655811
21560.0,0.18011721457037877,0.17231478858631138
21561.0,0.05971304598079296,0.1539334999556131
21562.0,0.10148951674163884,0.6245383794795983
21563.0,0.3436098786825064,0.5195863396207111
21564.0,0.7700017371567848,0.9533906910272417
21565.0,0.1656472789051179,0.5443258008223681
21566.0,0.17524013937215147,0.2359326927249858
21567.0,0.3345732008564533,0.896157783173049
21568.0,0.0895685190087995,0.10771142842512825
21569.0,0.16513748383988275,0.20801468411898977
21570.0,0.43396538944359986,0.6892749238629483
21571.0,0.140372898573912,0.9340942912530693
21572.0,0.025983382908858738,0.10594414413130786
21573.0,0.02362726271279873,0.037175280256187146
21574.0,0.09110319658311114,0.9611167918012542
21575.0,0.15188616862403856,0.40219149605289833
21576.0,0.11772126156346664,0.4813431227113512
21577.0,0.14934585951164503,0.3972859807536131
21578.0,0.05215745959982949,0.43636496719651124
21579.0,0.057375681450414606,0.23633877054577948
21580.0,0.4777906426113503,0.5414794560940498
21581.0,0.27547349598505627,0.4024490546065008
21582.0,0.0904786007147746,0.8711308253912894
21583.0,0.134218267321,0.7603850576729914
21584.0,0.013735323086157672,0.1480297538401024
21585.0,0.03499587810526379,0.1276469673714978
21586.0,0.3484243827904629,0.6598038036932545
21587.0,0.06746350732556855,0.19207360586840672
21588.0,0.10191652323654747,0.34228916429424694
21589.0,0.4239191261776056,0.8275431864790449
21590.0,0.08082723201672848,0.3194492034841864
21591.0,0.1000055175742344,0.24878625545375244
21592.0,0.00851192872865543,0.04108739398502992
21593.0,0.2866794966332061,0.7842948704149169
21594.0,0.25687647864924945,0.41147520128599285
21595.0,0.01673063383570263,0.020341731546343382
21596.0,0.0630652775981583,0.9234378929043555
21597.0,0.034131421352036895,0.553036248646923
21598.0,0.5257179299897218,0.7745084412561133
21599.0,0.023389313895973495,0.10801207704799565
21600.0,0.10068285011096376,0.8263847886443928
21601.0,0.24906456949988928,0.64751114616137
21602.0,0.44338718432109625,0.8712062994307624
21603.0,0.038062428489734804,0.3998438063890295
21604.0,0.8706080444071231,0.9686485216915814
21605.0,0.029905540078854667,0.8535747143903104
21606.0,0.060635168237277694,0.23740906836930312
21607.0,0.3602068945585851,0.8511495840120987
21608.0,0.05039852474178211,0.09868935666678831
21609.0,0.0238983343865305,0.24324666143240442
21610.0,0.23417462896859373,0.9664613248042766
21611.0,0.014759942935858219,0.20675207513326835
21612.0,0.318372884310049,0.6618200196152992
21613.0,0.027591663910736124,0.08194636537061052
21614.0,0.7692750463194332,0.8951311301034962
21615.0,0.3416125371218392,0.5826445328256822
21616.0,0.03819399332638292,0.16172095457631439
21617.0,0.33177604534252636,0.6753092072721395
21618.0,0.1568217461991042,0.48383873341560696
21619.0,0.008213510961583135,0.01603381820197278
21620.0,0.16453742118659628,0.7080203087975507
21621.0,0.09972454641899241,0.3142243973898305
21622.0,0.14151992495562035,0.5526207398951302
21623.0,0.14924707757736574,0.17058781772347442
21624.0,0.0199702765253263,0.2889692327313763
21625.0,0.38508743050978145,0.4493117523032539
21626.0,0.2714047452589982,0.4764398035721191
21627.0,0.3090591337446407,0.4004079869869498
21628.0,0.08172002352368547,0.16018482655035787
21629.0,0.09757427609648538,0.1583517024924047
21630.0,0.2373126575173875,0.029987495839762002
21631.0,0.05636648471649502,0.06262139921780727
21632.0,0.5377843172218705,0.797336751206747
21633.0,0.006859490407728682,0.15826926467205338
21634.0,0.017837718692921847,0.15467845106415135
21635.0,0.3623275803048246,0.761656862409627
21636.0,0.27649802851725125,0.12432535927780819
21637.0,0.07084347912194801,0.34992876958298647
21638.0,0.23539917075374087,0.38766156099957394
21639.0,0.6029608166004349,0.6553626443798285
21640.0,0.03734209549733362,0.8591733258871378
21641.0,0.0820670925848592,0.6634069448152295
21642.0,0.06853909887702618,0.4427104353552585
21643.0,0.6368763472162251,0.8174266228993503
21644.0,0.7537416264594098,0.85282427332559
21645.0,0.5187410786460459,0.7561187277814831
21646.0,0.0915304058714916,0.5429808283682248
21647.0,0.34952421502632985,0.48141592253253035
21648.0,0.6395791927696315,0.802365902228031
21649.0,0.03409154916641772,0.09334109186183186
21650.0,0.19907319535173595,0.7263153258719444
21651.0,0.049484093492473576,0.17419556451790827
21652.0,0.005270595361093525,0.020620300321204262
21653.0,0.4453461228516143,0.3986601169293507
21654.0,0.6697018699976494,0.38811340286151097
21655.0,0.03158444836909811,0.06962490953690939
21656.0,0.23851052918318114,0.4561993507678974
21657.0,0.71026531696292,0.9100006778377969
21658.0,0.06157007978946403,0.2863539178920213
21659.0,0.114578294378621,0.3606170835811546
21660.0,0.12483530738408982,0.2156137801498773
21661.0,0.048751391793446584,0.8676041450861974
21662.0,0.058205761443074794,0.6144505517465091
21663.0,0.1182848420531351,0.36983099525081
21664.0,0.01775080193256085,0.03600221703547076
21665.0,0.14855527962471604,0.1556831496071735
21666.0,0.10689503088641707,0.9070730146448568
21667.0,0.18653427031679132,0.9574258324853383
21668.0,0.07662696805393217,0.08129135816364705
21669.0,0.6132657368055671,0.8389647042201168
21670.0,0.04387135441481132,0.14261041649356385
21671.0,0.24044491770737683,0.5109611809727876
21672.0,0.0696457206153222,0.29063482421878484
21673.0,0.38348450328815253,0.505954333612468
21674.0,0.29761789426896956,0.7987565558175269
21675.0,0.3313469360097431,0.6388203119532602
21676.0,0.14321709309350303,0.6930090285647363
21677.0,0.305413397602254,0.3725126846575902
21678.0,0.06629135099289463,0.9154184836102431
21679.0,0.05445400278284252,0.30710882964679725
21680.0,0.7643921266871512,0.9330453821935923
21681.0,0.06372591205569403,0.5091798746622462
21682.0,0.09270644035286363,0.2489021393783498
21683.0,0.3557747036331679,0.6157551036749418
21684.0,0.10681468592314443,0.5152888354619303
21685.0,0.053857578981997875,0.18936775134078654
21686.0,0.1879469766853642,0.29368217138438596
21687.0,0.08261082745579092,0.463383136405092
21688.0,0.7223318665662463,0.8127469983442266
21689.0,0.06540022087280531,0.14558271683598242
21690.0,0.22036774462650224,0.5870936928553405
21691.0,0.1642950560230959,0.6440046804633733
21692.0,0.02577645867548319,0.5247312438799024
21693.0,0.8118517173344902,0.8092386416989813
21694.0,0.5209134039526369,0.8267898278156184
21695.0,0.15127607515733496,0.17906638382235218
21696.0,0.4676157154799958,0.26499496202521355
21697.0,0.28111719565788995,0.7099425288444653
21698.0,0.03354909138456106,0.049516757684416685
21699.0,0.2277779019045977,0.7296524070910956
21700.0,0.003614154206137346,0.2308555828919878
21701.0,0.24084991232027964,0.9817145524793847
21702.0,0.5815523355158869,0.9125409008277547
21703.0,0.023867445315788934,0.38464089915863287
21704.0,0.014146126877920292,0.09434950832350761
21705.0,0.41107534151695546,0.1517788643656274
21706.0,0.030819229208851207,0.4584379977166458
21707.0,0.5556267517737971,0.3286364261226037
21708.0,0.2172696532128474,0.9519969238951439
21709.0,0.05001051170075335,0.15751394439414415
21710.0,0.05062978683000511,0.22064563157392905
21711.0,0.04475907785811864,0.1150869473007373
21712.0,0.058600926803288544,0.13118422904156984
21713.0,0.05456042467747323,0.051144736146553994
21714.0,0.1522217922828286,0.43773237902829526
21715.0,0.09283807307698022,0.09378675604408
21716.0,0.37971423080367245,0.5948493122364663
21717.0,0.07703313927772386,0.03513444100837609
21718.0,0.009924164798225516,0.016542487381901675
21719.0,0.5602784542388339,0.8265884475715016
21720.0,0.06854602706740165,0.21604725120363052
21721.0,0.09525713582228225,0.19841007204649974
21722.0,0.08749768242538886,0.48987085928424806
21723.0,0.31832038637239424,0.8125191889300886
21724.0,0.02265444576174814,0.23554810150404054
21725.0,0.2482041014536124,0.6952084347389771
21726.0,0.07794573662535069,0.43414433011874587
21727.0,0.0702357394186164,0.9584550453757926
21728.0,0.3173133584589335,0.5069171447326847
21729.0,0.11007053296551492,0.7538998422685205
21730.0,0.015994881762551507,0.16591637745326024
21731.0,0.14876460055810772,0.5591311254340925
21732.0,0.06888461598118605,0.11143766444633127
21733.0,0.023328872987220042,0.014652127399618829
21734.0,0.3050089337250168,0.8655136857354144
21735.0,0.5427790291117953,0.8287232451412656
21736.0,0.013986284399466399,0.10303084059455804
21737.0,0.19542426494656323,0.055098018319725425
21738.0,0.3633401397188978,0.33104782035947744
21739.0,0.2136953307670372,0.49383326658386756
21740.0,0.08638936910200641,0.8840112994059584
21741.0,0.2389960878502787,0.4457054837753713
21742.0,0.6900952217195104,0.8428404457973852
21743.0,0.10346643188707336,0.2487982962751202
21744.0,0.02131900929422367,0.6637274536107539
21745.0,0.11642286392336916,0.05497852757571727
21746.0,0.5375459693807964,0.6244640061641693
21747.0,0.14665997218083324,0.2997658326496864
21748.0,0.07807947894276401,0.3112066679959033
21749.0,0.29228284612732586,0.8142752838681769
21750.0,0.03692459475221822,0.491446263575749
21751.0,0.08727333960609081,0.08625436693920166
21752.0,0.43954539630121975,0.5601846645927041
21753.0,0.09810793972594106,0.1833686123888367
21754.0,0.4145204278394532,0.6279201317862521
21755.0,0.4531027264801375,0.687891972720651
21756.0,0.18429697085746233,0.8291568260989645
21757.0,0.14804173039153426,0.41145076104080314
21758.0,0.08382214212287886,0.2971796793610359
21759.0,0.11519029970883196,0.3687131464554755
21760.0,0.006214791545255745,0.029141568809688444
21761.0,0.6508075640768244,0.7640455619761906
21762.0,0.24194688610373682,0.47960297257541556
21763.0,0.4003264292679182,0.8519449075937128
21764.0,0.0345930469602339,0.16186814633504376
21765.0,0.04586592589648622,0.5240315846153898
21766.0,0.035835040182188,0.26748617411218034
21767.0,0.008764390290602914,0.7072834399747604
21768.0,0.26754158521321786,0.22496086706738416
21769.0,0.06505476491287956,0.6219298157606755
21770.0,0.04770833597394831,0.23071889672759688
21771.0,0.10210762871537969,0.37865611369614044
21772.0,0.8302560320072198,0.9381327606356439
21773.0,0.08845794488413992,0.2864027035097228
21774.0,0.042949254627806646,0.04581515010454492
21775.0,0.08741966514905711,0.9271153747447125
21776.0,0.3379404313460671,0.6809531357075705
21777.0,0.011985704251803848,0.028383472694655774
21778.0,0.279254684868984,0.3744483272757297
21779.0,0.2572293889783872,0.9340852882330837
21780.0,0.028514232685725484,0.6578835755122936
21781.0,0.7055622721799215,0.9178207398719641
21782.0,0.0880400550248005,0.16388955191635632
21783.0,0.11839855966736304,0.6511611036038489
21784.0,0.057850991243310036,0.5715935604510732
21785.0,0.006799723865070229,0.03753522712508564
21786.0,0.052822696736203156,0.66319543108602
21787.0,0.007476826767661404,0.007944476455605668
21788.0,0.036886596453234305,0.3816181434101787
21789.0,0.0948637035519426,0.4600813549578656
21790.0,0.2702025753162761,0.5773839962718046
21791.0,0.06981342424142517,0.5471711982210096
21792.0,0.15570343277027132,0.7277727812675245
21793.0,0.853674791739698,0.95639363245763
21794.0,0.05823648065270175,0.08842384144939397
21795.0,0.6607352029442453,0.8674372138356622
21796.0,0.1795555803261461,0.26080838023580777
21797.0,0.5941366137089401,0.8703495048810689
21798.0,0.4433690371505981,0.4718655743889201
21799.0,0.11081831816543769,0.9553427614332511
21800.0,0.4160541619568327,0.6156739460842021
21801.0,0.40426762305408753,0.3721327914836285
21802.0,0.6033642911893208,0.8633993672962693
21803.0,0.1598817807437644,0.9487405525803836
21804.0,0.09305696964091612,0.8287332055483949
21805.0,0.3635004855840822,0.7562499555393303
21806.0,0.13768382245812202,0.8732400019597626
21807.0,0.02035844345726013,0.06838653379706806
21808.0,0.18128543808550496,0.14476592079496098
21809.0,0.37541980711144923,0.8932511383949627
21810.0,0.15252913254685432,0.27184369558331617
21811.0,0.13680544735588498,0.1875524438585909
21812.0,0.7367780499767917,0.8534149814406221
21813.0,0.3427698130717167,0.8551944176743187
21814.0,0.03041640200814538,0.15140245702289803
21815.0,0.6069307633939834,0.608323166964504
21816.0,0.04847416509338474,0.34297458725847607
21817.0,0.12398157561566829,0.9184760922100853
21818.0,0.3038914008541394,0.432440852591109
21819.0,0.761610364085161,0.8926622132471982
21820.0,0.06617794853036678,0.1535172154786487
21821.0,0.05897939662088667,0.1550705166401061
21822.0,0.6426295637312963,0.4024041441840639
21823.0,0.16275662255266318,0.29890473672151535
21824.0,0.35234896815026284,0.2906712491061819
21825.0,0.6281021789287586,0.5560235564974172
21826.0,0.1339370051928933,0.8270488440945525
21827.0,0.0580787500998086,0.3617408842176412
21828.0,0.07486520292405527,0.3848712917399205
21829.0,0.3160172368009259,0.40916257248576815
21830.0,0.25308311923909976,0.7528950409596536
21831.0,0.2498537175655848,0.11839561115668272
21832.0,0.06499819487209257,0.5278688407530855
21833.0,0.32075048813436574,0.4180121370268703
21834.0,0.09281214099004557,0.21780168142540418
21835.0,0.7118441938885415,0.8637899095369407
21836.0,0.03589322799451758,0.08271029892156824
21837.0,0.21885745663050854,0.6073373394565423
21838.0,0.010114522368996709,0.027363791065120206
21839.0,0.12576792938060877,0.48759719720421074
21840.0,0.5356046298807388,0.7932198067451504
21841.0,0.6750322413129681,0.4920107042417087
21842.0,0.29055171416209097,0.4533863020186494
21843.0,0.7941648767257622,0.7304684794562236
21844.0,0.006962492819247843,0.02123944523754944
21845.0,0.050641234519607274,0.13840209146703866
21846.0,0.12980128717653094,0.2960317241169802
21847.0,0.23329255238061414,0.48057371513538827
21848.0,0.06487377964639175,0.15077223186259
21849.0,0.6476643545241126,0.5111396905549992
21850.0,0.4864148227831908,0.7690681263942766
21851.0,0.48589546140324774,0.5838544272867708
21852.0,0.44598293833986624,0.5379715281444304
21853.0,0.27331289510885265,0.8103976664076736
21854.0,0.23078364464524745,0.41361428542233425
21855.0,0.4270661915270131,0.8304949492423318
21856.0,0.04553079451920951,0.6258351461001915
21857.0,0.09864512958460019,0.4237245553535158
21858.0,0.05231843453323277,0.8201134010217368
21859.0,0.1870910327298442,0.3922257825781236
21860.0,0.01603182762675196,0.08434286292618054
21861.0,0.06025114733527189,0.13272066733337873
21862.0,0.1453336781181316,0.26019750116103024
21863.0,0.6217856287470278,0.9114453641241645
21864.0,0.01619386847597317,0.1347110573617855
21865.0,0.17291717327503783,0.6185462296861295
21866.0,0.15468460332567815,0.7233820523573362
21867.0,0.008324068505019825,0.0336692635203693
21868.0,0.08880928072498515,0.5345028882121139
21869.0,0.20084028996358852,0.8674954169266276
21870.0,0.46174005866732937,0.846655487973546
21871.0,0.02445403084568547,0.4342116567812428
21872.0,0.5889113431809043,0.8682783577806105
21873.0,0.07953614947417643,0.28858989636098137
21874.0,0.7579466066986065,0.7839481892806759
21875.0,0.19353736782381362,0.32729496690093435
21876.0,0.8584083030530614,0.9690496660965713
21877.0,0.13730509297240875,0.34955290514348913
21878.0,0.06442684896013151,0.115073815027148
21879.0,0.178627940217354,0.8816569088537705
21880.0,0.16683620037536964,0.284658332407633
21881.0,0.028508696952727473,0.7225643446779352
21882.0,0.665575943157918,0.956649166470447
21883.0,0.0767511300376508,0.8901086225174896
21884.0,0.6070669416366339,0.9206748890692714
21885.0,0.8730174965623302,0.7763625655834874
21886.0,0.13359784890451443,0.97193502612819
21887.0,0.09093372108028883,0.45395945420866934
21888.0,0.1592752853872603,0.5695662790047821
21889.0,0.22405344624500234,0.6815291158819865
21890.0,0.7392073382189197,0.8408653598367392
21891.0,0.23070458274309583,0.6325319386695798
21892.0,0.342174218962823,0.7597471322315723
21893.0,0.16014243337611517,0.9464934214438429
21894.0,0.35372485889303934,0.14842435259441386
21895.0,0.0714952108981933,0.23608653100884452
21896.0,0.1757182774655061,0.4782227981616905
21897.0,0.11951131556858402,0.3873221271236405
21898.0,0.5101324755813127,0.8541491375810727
21899.0,0.029464667255695305,0.04130159368274067
21900.0,0.06159220144854181,0.9460318040911014
21901.0,0.051213485820740395,0.5783764544377734
21902.0,0.2658723902001734,0.7331570443846637
21903.0,0.04691415121175351,0.3383026687041608
21904.0,0.14402778843179362,0.142604849848272
21905.0,0.7598175724419648,0.7700991366898623
21906.0,0.07287867289210033,0.03893151917403657
21907.0,0.1231280086382727,0.329514718132112
21908.0,0.10892467615884609,0.4940638784285933
21909.0,0.6436606116167797,0.8719375458804621
21910.0,0.08945475566346028,0.31667444134438477
21911.0,0.031355023544529154,0.18722366257494824
21912.0,0.16950387660436284,0.376472934258725
21913.0,0.14483648239514157,0.1240923090873149
21914.0,0.6671115019541557,0.770421513488827
21915.0,0.15239443522275184,0.8891024228067937
21916.0,0.14043229638354263,0.13474564324628815
21917.0,0.12131196784506723,0.19313159782563943
21918.0,0.07533593805485332,0.2194125484781015
21919.0,0.10838262265472387,0.4778451069051514
21920.0,0.022080291293556566,0.03690015412060487
21921.0,0.05517014691251107,0.14715463354452843
21922.0,0.02997541383305461,0.4615307158807469
21923.0,0.14361349949704677,0.1516385121240896
21924.0,0.10020433545677356,0.8119538318784668
21925.0,0.8600447975974554,0.43880233199069874
21926.0,0.31640757108506273,0.915820270634299
21927.0,0.34587377847510153,0.7525325639544059
21928.0,0.4768613756072828,0.33835594163604193
21929.0,0.12248600462678776,0.33041356905944896
21930.0,0.01369590087579956,0.09999534398019724
21931.0,0.21925698169632687,0.38199477985876523
21932.0,0.13383062686929514,0.7128318481822666
21933.0,0.7508805097159204,0.6118556661883212
21934.0,0.12917976371752177,0.07952476784432491
21935.0,0.24878195964947486,0.2729480110277844
21936.0,0.5735169835876703,0.35340137686736084
21937.0,0.38303447024632215,0.4147752176654983
21938.0,0.059460490367959806,0.06998358319869298
21939.0,0.5240580027416937,0.8829872181121758
21940.0,0.18786102959490866,0.4960801897443815
21941.0,0.8040441727622675,0.7636908270108088
21942.0,0.21033882374798485,0.1379265826146748
21943.0,0.033967728048301137,0.4778494047392329
21944.0,0.15532755403445084,0.3417661407464294
21945.0,0.06828785664688382,0.1010811411846555
21946.0,0.03528562166862568,0.07666594932367322
21947.0,0.2222423543482372,0.8449599130782974
21948.0,0.007198701162549955,0.024818245752216868
21949.0,0.5492354980465942,0.8404566108075467
21950.0,0.8096467303263644,0.8166736844237031
21951.0,0.04807570102605412,0.07383831892313795
21952.0,0.019140661627249624,0.14095609961161235
21953.0,0.09127862245617267,0.7606497919318234
21954.0,0.029142646121728465,0.4473314249745022
21955.0,0.15765847611731038,0.7723117343918751
21956.0,0.17225114577740674,0.9459928969345378
21957.0,0.033962809814783126,0.04115320997477138
21958.0,0.03267305128246946,0.09524816421908991
21959.0,0.04273340514828507,0.7213722691718323
21960.0,0.13589312614767501,0.9525160739648029
21961.0,0.050210089285679174,0.904414548926055
21962.0,0.1485087868123225,0.9062969569566693
21963.0,0.05950803513852558,0.10980782728309658
21964.0,0.08222008568898723,0.27039569240733075
21965.0,0.8480376426594377,0.914058074125212
21966.0,0.2668429838915962,0.6010229123610873
21967.0,0.19322916993332998,0.23823523976603156
21968.0,0.05551552340149074,0.4161573997184419
21969.0,0.07807396520322878,0.40090078114958594
21970.0,0.2660916086623867,0.8490822804240394
21971.0,0.26719471794198113,0.6273115231399404
21972.0,0.007327379609570448,0.07369893986099614
21973.0,0.11647675732592461,0.05830437550813403
21974.0,0.6793550233363216,0.8831311847350695
21975.0,0.09910968206272275,0.2556353793360153
21976.0,0.5248607959310961,0.9307672308158547
21977.0,0.08585847322109043,0.9601518423422786
21978.0,0.21793784072710345,0.40690587277980944
21979.0,0.017677851174806282,0.027191083730806264
21980.0,0.05649034425467154,0.09955257682082536
21981.0,0.29514837735556265,0.9568079377213696
21982.0,0.10435039360333927,0.3015715506288735
21983.0,0.63700139953658,0.9392886687565025
21984.0,0.1237712199207513,0.13328790567916968
21985.0,0.062324691413690375,0.4517243531554823
21986.0,0.12278045707884713,0.3942774730549552
21987.0,0.12384913042990352,0.86783965813883
21988.0,0.04652972635615988,0.07344410655148312
21989.0,0.05745350449937192,0.8818264047989589
21990.0,0.041489228837802504,0.39209290053696483
21991.0,0.06751087071123596,0.2046859950567019
21992.0,0.02879426986450897,0.22037447714862932
21993.0,0.035443745187312685,0.11639367649175944
21994.0,0.04960007192460578,0.21024344642370885
21995.0,0.1028013740879118,0.29404481447047576
21996.0,0.5743130487861454,0.9094529081623861
21997.0,0.029879185569911215,0.5418470620219368
21998.0,0.7902513194432513,0.6368725132244523
21999.0,0.14919411232641663,0.5019936235356307
22000.0,0.9025984641413196,0.9293745990129969
22001.0,0.10273501588476017,0.20048924627852704
22002.0,0.21067600558245758,0.9619187482467864
22003.0,0.09706461042756143,0.939294157455189
22004.0,0.3080552377459623,0.7001116637676553
22005.0,0.04153312867058044,0.713080522763379
22006.0,0.3564329795392244,0.8104186340741296
22007.0,0.09333400993288012,0.9392443112722307
22008.0,0.10889367699989488,0.3909453056199876
22009.0,0.09930245796402644,0.41952759092620195
22010.0,0.42109832467661645,0.879132137326106
22011.0,0.4790734481437441,0.6120309477544031
22012.0,0.016104236170089017,0.05790103604486373
22013.0,0.13175390685302937,0.1165182904972832
22014.0,0.6797840549316178,0.23490925628500753
22015.0,0.11099526809703031,0.42774287315826287
22016.0,0.5057650450981347,0.3129637569922679
22017.0,0.1136652891669339,0.7020565282040486
22018.0,0.06366572109919835,0.1734723161771442
22019.0,0.009028555482773456,0.08298475344377203
22020.0,0.11078878319629815,0.7364812972580365
22021.0,0.011415937498291687,0.24255896965998236
22022.0,0.03388184736600934,0.1776342594220267
22023.0,0.08175762885123297,0.1662478452899699
22024.0,0.0887415035569544,0.21006659432042604
22025.0,0.017187492438517877,0.23799110237925644
22026.0,0.3298146821162118,0.6839704466199277
22027.0,0.12311874526028609,0.3103412547333029
22028.0,0.11084861490083109,0.9140375477482852
22029.0,0.07523209188768815,0.7329253223861627
22030.0,0.14540169379053988,0.1680818727856162
22031.0,0.1656043384875882,0.6523266252683653
22032.0,0.3933236614006199,0.6719691511959063
22033.0,0.15870930067282166,0.23422634916778592
22034.0,0.9003659157602437,0.9420784281142434
22035.0,0.0381671579503613,0.15006882305688946
22036.0,0.041334744342633796,0.13903208037156214
22037.0,0.149989534660264,0.3387629527461465
22038.0,0.24891524489959577,0.5669470117709565
22039.0,0.3973675072302894,0.7682279452113744
22040.0,0.6769710951437281,0.9254988086832268
22041.0,0.8825164430751633,0.9571786770304361
22042.0,0.02158244684270441,0.16158532433587347
22043.0,0.0974229157351842,0.4075775845102347
22044.0,0.033365623174993086,0.03387798994024324
22045.0,0.6487474062968528,0.8982905209087778
22046.0,0.0045246139338172885,0.016685857173624113
22047.0,0.16137080824541356,0.23980436472524813
22048.0,0.09499178065159498,0.29756109396428515
22049.0,0.009744681338548677,0.059362980549996024
22050.0,0.039435700056653956,0.7911143883661438
